<<<<<<< HEAD
ID,Predicted_Income
270916450514904,795098.5
942535021292841,1179935.85
258106232613471,824424.7
220482089238206,1186187.0
831503674722897,1137208.78
375151694167193,1116867.2
1403071122927110,1378466.9
889012109316803,1087254.94
902670439073660,704549.4
1102262580078280,1111017.34
419808403150757,1104064.88
413108476216564,1286147.5
882813155039617,712856.0
533730507161390,1216530.92
771350192057450,1120488.2
271197802998039,1126440.22
1288141636086480,675974.0
477368975182331,1465096.0
340435023617884,834626.5
232042644308939,1188010.0
1171212504592390,6374436.76
1338339275037380,1131780.01
302265334660117,987800.0
227189569900297,984550.0
428332341977096,1199940.0
165559210310639,1101900.0
1360315666565580,861513.5
453474115242660,1213070.0
1115931391678580,1882210.4
1277572831139050,1650200.0
1093364720715550,1524428.0
187002888650370,1128391.0
553710779585201,1084782.92
758922857009614,835840.01
969615116694941,1251270.9
1389698922734340,711311.9
786433603113710,1598841.67
580360361962629,824635.0
487597925813793,1063843.27
1179835432717750,777484.0
674828604956913,1812450.04
1073264362267120,758482.9
212777937269084,1780202.64
363465480621589,807877.71
199506295407550,738120.0
431005934821061,1216115.9
182002473899199,1052338.42
449452933885413,779678.0
1292239132224190,801711.0
764833581116066,738555.0
1182793266909170,1005144.85
923224164965897,1114851.8
602681205177087,716029.4
220782100951650,1042283.61
387669695050927,965201.08
338678779775823,1024637.17
1225610311615590,1777250.0
648372897132443,1107855.0
1205803132430050,1410082.0
247629162112653,1664122.82
1398829011386670,783492.6
254076821679917,746832.13
472524182847951,5652558.65
205761793850181,3799312.42
847528410012629,3879721.17
1155749224977670,1593390.75
455431187120801,1707513.5
205562938482899,654743.8
484150871175737,691905.3
911100660729133,2419988.87
644312128756821,811608.6
235887055775297,1035610.0
696640458287563,1271927.8
253677478777221,713923.0
450128155030421,1323005.0
359522800352283,2014941.41
206103754927541,1151487.5
749686378728149,1465899.0
768428412820349,1490004.0
1399271404951490,1236741.0
257269479108894,1263737.0
726799308265723,1264470.0
1220480887047390,894735.07
300185391124173,962577.07
423296791189530,2465437.9
242980571772263,1085824.2
945755969507561,1201151.0
693760570198247,1197220.0
1325565797239570,3296121.91
448004334397534,2157780.25
900421025995851,877392.4
216926041422377,1196520.5
405534249044530,2064473.0
176137981563169,1070736.13
189160962468510,1179880.0
1201229603699230,1059166.0
575681150885631,1188430.0
1302323412796660,1251939.9
488103650529903,1410789.5
1156840950216620,1433846.21
1127125074153920,2042995.61
341417759851641,2704878.05
1216968758247150,1391297.3
704676210707474,1096468.0
331259200625963,1086926.88
1048331828150580,1053930.0
1031189231907940,680060.0
560180336872263,1062170.0
988628895840291,1612337.68
325029816519261,1212583.64
1014685178012050,741718.0
1133041602392650,1296011.26
400083762101544,1228973.6
1074222255759530,1049459.59
1141870746690830,1049788.0
402918424352261,1176048.02
1000603770266080,1223999.0
1354236987325080,847209.0
462544465071491,1056285.0
356376661106491,2260362.0
1349985621717010,586722.0
305543039082109,1218936.0
678863456747313,1227054.23
390074854221876,1270284.15
282294811963317,1149660.0
1052265104240440,1292384.33
634268666570807,914153.0
700772889456029,835063.0
1277468421200700,759985.0
525281209562697,612673.0
758157678845826,1957110.0
153454832662807,1138600.0
214542708688324,1959154.56
1235888826954830,1081219.49
949483223972003,1199679.05
566630597449243,1083279.5
880809831503747,1336321.0
1087541307501480,1363377.0
1344274897617810,1335052.0
1411373676188820,1171080.48
672652285641270,1157960.58
225372920190930,1231235.5
664350960128570,1241177.86
1261496044161040,1264994.48
237235500758637,1537718.0
200807432945596,1189165.84
591058916584966,1112755.2
432359269897421,1230365.0
1128547059610300,915730.0
607357275518759,1262925.0
383526197833790,1866245.0
1100459926680090,1341350.0
1383481537715930,1507075.0
1044602655504110,1261705.0
218912998834201,742240.0
875167496543864,1214689.25
839462517725634,894298.0
1360927697497970,1198640.0
1134223336653200,1014643.92
889163257295243,1077859.3
1253024503090770,754506.69
1090137989864370,1326027.86
270826264480274,1107392.0
388524620906897,835182.5
683489822730989,727716.58
1290292293477460,1910342.0
1087612441283260,1515020.0
556986066199131,2017464.58
317145378111660,1044890.0
1118327968189310,1684581.0
1261258801486380,1317232.88
1203574683493950,1634646.2
1399348556883700,907820.75
549620758180029,928758.92
379940000709863,1282498.0
971616983477520,773121.06
206877221630964,1036975.0
1196040197226830,1109084.0
354280601291000,1101147.2
510891378764857,782927.5
163788260715357,886500.6
913055564833944,951000.0
776287898431331,1488400.0
509145306672320,1855548.0
931422900356777,1714415.0
200931275510331,1282866.5
572211110529639,1384799.0
631360185916287,571519.0
1250408212071450,2284476.75
1232511150597450,1057584.38
1074594643669920,1144503.25
885515688794776,1356192.9
1026140924118260,1763370.0
678514313399253,1464254.0
232929706123896,11515360.34
420789746644194,1234183.5
156784242314997,1241628.0
842251927111617,1381248.0
1172064650697250,1131870.0
581184495269514,1103340.0
1024504537987540,2937648.34
1422872032251010,6510429.0
661913990523406,1520162.0
929078560263549,2319549.75
1125901462800900,904460.56
828797955908449,795486.8
507724421702796,807060.8
1002464305120160,758932.58
929102100203274,1919745.0
742986723532181,1025835.91
1413706232465050,1259393.5
764999304077230,1085577.8
1327059484533000,1040516.4
533849839820100,1384398.0
1353503655448620,1062163.6
200782393887550,779461.07
255954889215037,854720.0
753138878517600,894583.0
186874412517187,1367070.0
637397816789363,944791.0
586940423265730,953876.7
679762700881914,948986.7
734219653802209,960143.5
165285084149793,962206.7
1399814618157920,1127302.33
550945665341111,1245157.0
637840302429421,1504088.0
844129652460826,1315740.0
378089375103824,1077529.3
952380439831799,1322389.1
423809976333756,1320208.0
413949919994780,1208840.0
235795917747141,1880600.0
693257959722063,1080660.0
265474502737094,1183130.0
758732714321531,1919080.58
808886540937191,1910467.9
575667436668999,694258.0
1079155866839070,1027135.17
1144647096046830,1343450.0
216910540477493,1323360.0
604706451261134,698174.0
370682445676627,708982.0
470658650551511,1360346.0
830577125153981,1245727.5
744186290582080,1523251.34
1153785038374410,1136500.98
916474189689471,1513340.0
426302501988199,678550.0
310370124461626,1131370.0
663318207963477,930450.57
1302101981466110,1457008.33
174774634072297,1308658.32
652331303104327,1264292.58
757464091706644,1671315.3
841003372297249,1210940.0
772027891616263,1093200.0
1285304784817400,1250500.0
646554133789467,1241240.0
960707181490341,1097980.0
946515502820459,1087620.0
932014518956057,737607.9
148276098204086,1044102.71
1409374225750730,1182314.75
987522900608924,914880.0
749597451087743,853170.0
1171953566354090,853830.0
1404799866879700,1949413.91
315139734002950,1196774.0
1416661496266620,1485172.0
1347348117305650,913921.0
897752954401600,1247439.0
1206880768273980,1546913.5
1077394900615130,1521251.33
700411710118307,1113277.43
541373850491356,1022362.58
307635264489167,1227001.91
396782608945511,1032351.54
743703979802589,1060984.32
1087880824104380,1234512.6
1205111732791180,1442698.33
1101244356760450,1648760.0
986951866559353,1258511.82
423626634054286,900050.0
1242462388346860,1299026.91
331292668795189,1159620.0
205760479844120,789712.1
1140488227429690,738149.2
940980205911774,1879259.0
1167891127822960,1209304.0
415123126197431,1450436.72
959711849512160,1148639.1
1034901635837700,1215772.0
316237284875843,1249720.0
1403444372859540,1467947.9
1424156036962270,1708217.15
469637722281630,1205846.0
1077045354673570,1579055.0
1418426607273250,1306674.95
1359299373943140,2807917.4
619657453791924,1248528.15
293268014099483,1105869.0
424504570219559,1105869.0
353913852775611,831650.01
1199418159715710,948365.25
1421354344069380,854798.5
1083256310535220,971162.8
941687423998756,1324705.0
1060048300163310,2156209.22
589235440363170,2537265.0
417561703238960,2560695.0
853938238884936,1230432.0
932851359138161,984740.0
229010239277129,1293709.8
872492028579469,985002.7
1115747807480300,939542.6
267421541382634,1049070.1
1286454713662150,875638.0
427206511788811,1211870.0
236601334420427,1552811.2
766240374616350,930736.4
1115566452662730,698602.02
869971904621194,1095575.0
406891253829427,748962.0
1026260397286620,1046707.95
483516973090417,1046707.95
557031619889636,760128.0
1125769289819060,6063876.0
607653161827333,687504.0
296545749214913,821468.0
498814595290794,821468.0
206515336928169,1649697.0
313536416371493,3493825.0
287054166806870,558150.0
1389950987849320,579350.0
507162168113664,610150.0
539537738448647,759944.0
691404938959457,2155592.0
635823270920570,1936988.0
1282992416338940,4323809.0
342819489556151,3402613.0
646109103401034,1006522.8
477243931517599,816468.0
786299558370023,3408090.0
997709593101659,731203.0
810009336640976,1857152.0
843792765763347,802842.0
1400627230568030,853866.0
1216768826669280,728292.01
1381168016546370,944910.08
1403331882954180,1078490.0
856456419760329,807486.6
777619946219790,1955063.0
541912703959734,861491.73
145289847693069,861491.73
937236757852651,1061424.0
1004367456666100,894160.0
1199945605124790,3348281.0
395038192448060,3402613.0
1011195757406660,1232840.0
766986948132659,1262426.0
903735370422707,1076373.5
382059107515904,686008.67
1094207733637230,926201.8
146677336884527,689108.67
160392598404153,1463566.0
194485336523950,1095028.75
662700403502329,645781.0
1283355837503990,1131430.0
420056782072146,1509803.9
1245020678663780,1137160.0
1335316522206410,1118228.0
191563152451766,1399104.5
879822383266717,694893.0
493990262970349,1890908.0
818925607461267,1347900.0
358484538788326,1546310.0
177403425481321,1596139.08
694462322556667,1572324.3
442825058374344,789760.0
604325504805580,802848.0
735073985754914,1353653.0
148955111112793,1249140.0
883556303509326,1160874.07
1355706770457120,1654770.52
487781283921523,1668063.5
1192084258642200,1157699.8
1252772871555560,1325080.0
865182280478247,1543937.2
210986800662714,1424300.0
1202240613719010,1321050.0
735099355802936,2111032.42
669664584820721,1900523.0
478324983748396,1374878.0
1356949297177670,1302113.0
1199885619755900,1378868.0
513542054288363,1643639.0
430731682193721,1615513.0
181951003669247,1535578.0
1246514269698350,1284650.54
635785049491280,1671375.33
246403581031694,1308160.0
673711796210774,926003.56
1152532211127380,1107748.0
285300504107547,872841.92
985780819853206,855413.73
1158679163618880,727935.55
425262489927346,783705.71
679010210141163,992683.04
1322539907934000,947565.71
847136676734599,1222279.0
1355730079030230,1128071.0
726015845230893,1181900.0
1131000792891260,1847345.0
331063342415249,3326023.8
1016408637578760,1951584.0
1081128738686100,1558835.95
630780954033333,1816996.0
375937487346480,1644505.5
1259697389129510,1711643.5
188280696468449,1671721.48
1398707794710850,1816282.5
582381702910856,1912935.5
234661134869399,1733866.5
974279349758213,1912935.5
1115926322408690,1357706.98
382817376459646,1309301.31
1167342818314650,1126370.0
350573759766371,1747265.0
854911803420806,904541.46
1028967222225790,961746.82
1047598637353150,953042.7
504616039257331,928096.91
858129528484453,1015254.9
405216299155729,1040345.64
1278776258449530,774372.0
964319406379806,790912.44
349369338311743,1013099.03
285547273303991,747636.94
176793125507963,2457389.72
297212592533889,1395704.72
783613888068434,724323.89
147307376115014,1097252.03
1413299729865350,1267210.07
406249609487977,887750.0
257727156966904,882229.0
496743376953977,1301379.8
739990250858029,1410785.0
1125651530572450,2316902.0
298750015615820,1891275.0
967040894840813,1891275.0
186832655174117,1164161.48
325368718556349,1648351.01
1205282813721370,917452.0
1209019731367390,28865650.0
1238674471840100,962233.88
428794529656383,1555894.4
671569120176857,978950.0
720930018088101,969500.0
456809851121519,12449620.0
862326174836786,3399270.67
1327301179937760,925930.0
868777323528249,793015.0
186848601271713,1025530.08
462330428171301,929696.72
1407983512346580,1097628.0
1242689030384670,980638.0
858607910798090,896403.7
1383537267653660,828886.0
156140652997309,808756.13
426330218649873,1142831.71
762935078849781,771934.0
347721347971920,650984.21
323432448832896,620264.8
1277482434228680,721149.0
760651331215204,845597.0
988686436607147,1587315.65
756835677501523,1428993.81
649403315857940,948565.0
1325620661837580,704780.0
1045323417331530,1307917.8
423027643015116,1297281.8
443754081618261,1295215.8
1320862067087030,702230.0
1220194847181140,910812.53
1070772760829790,1245600.0
1349591251932820,767710.0
883000161089944,967998.01
236163952525326,1460984.0
1268137293384590,1047540.0
962349516041531,742339.7
899958919411147,941820.0
706433471469011,2018130.0
648815836814933,831782.57
351647788781550,944781.57
858127721723940,958870.57
634559012314579,1066408.0
1145187691223350,871819.01
655059703008243,971400.0
1167701306807380,1066133.0
1126964878378280,1266729.7
733868207899166,1427381.01
576691871810570,1334181.71
386099987760003,1318627.0
712662158675770,2057659.5
668752782020866,1322171.22
379158636075976,1076535.0
206116682470204,9884300.15
744343363673171,1986399.12
989431838312167,1980510.0
604681714927696,1042809.57
734265691883530,893550.1
721053364394749,1425465.22
1001219468689240,792555.0
934816482005477,1311223.0
785937644482824,869436.81
676336670327556,708279.31
1149195779180160,1073207.01
178929651927043,879665.08
828149657861417,910214.0
817366386177501,925885.0
484558940449703,1057050.0
201288107788906,1422851.0
962619562385353,1189928.0
1308906771398390,918417.58
891603988693231,1611135.65
793298860301321,1974350.7
373999861963209,1659479.6
389248538972724,1802117.0
1410931913051010,1599596.0
1209661126571910,1348670.45
441822383359049,2603735.0
1009062338390560,798424.0
343780263468154,1060231.85
410188944120740,1094196.75
1079248619213270,735256.6
846710494124283,1371723.01
403817374864421,1665732.95
1139162799112530,1322192.95
147787973400164,1135730.0
940516003988010,1261452.51
1104995876272540,848829.01
1168889687086420,1432200.0
1272709449879540,831279.01
834365743413609,706653.0
1114453709823830,829654.01
1275173351613000,843995.01
1012748071981160,1166865.02
504911517368087,900574.01
611530492561983,907406.01
393456425003263,873561.49
604563642686916,882046.01
247611427983670,900574.01
493630369772346,1169775.02
1236678403623380,843989.01
852629753243837,854616.49
825745742203943,895640.01
1256122654236700,1570134.0
410009990886973,1178742.51
1279131962643480,1428800.0
631528756344259,890501.01
1185631856418660,1121953.05
169529999052856,903070.01
717642628032736,900574.01
685592620633614,866411.49
1028036165741200,1286714.0
578582581569484,1087835.0
681850126017819,1030500.0
271651495585843,1146687.0
1106649229932520,2014282.48
312109593182064,1047200.28
342476282123789,1191205.0
976980174238920,1219040.0
997258622204773,1219040.0
1023731472183240,1216728.0
483406134232341,1122261.2
645940586527330,932325.0
537066543060354,1108520.0
683605726005143,1540128.33
1263828348085880,839508.1
1419273768421320,1124983.45
1371359696732550,810060.0
486227609064309,1081678.73
1242231291397060,1683594.92
1356372659628400,1613074.0
1333991241795520,1109945.23
803749931773660,1558050.7
226657377722379,1500834.96
1191907454410120,1114891.0
1394810556411570,527761.5
1174051184831710,2301898.73
1019529040974870,1702320.0
499204236680284,1264142.5
1343287894200880,1243515.0
1012091023606510,1028182.37
1114625959345760,1092574.86
1065940948706130,1179141.93
1038020873167390,1146401.44
302740527140647,1201031.85
800096967681600,1232257.2
1122991889779640,997820.0
457904125000396,1036480.0
1159261433090930,996210.0
1017315975536890,1225880.0
689237773426286,1205380.0
635142494735461,1109204.0
628836302213437,1107760.0
980447133314017,1915400.0
850942606750433,1211338.0
489623425244801,2229864.0
927192292887606,1593380.55
343056396529656,1496264.8
749828468860376,1190760.03
562589048002537,2027035.7
634252815228611,1264884.0
904539240050864,1162280.87
972321653820713,1461670.0
885900195717243,1440634.25
717049067082244,952333.0
583778025445571,789218.0
170305795938454,1026655.4
470158467567937,1767556.15
566701498612454,802186.0
923792004554881,809098.0
886831768635157,1158224.8
613353211008816,1191589.0
156948338569706,2039398.06
800014259589221,1694000.0
1036491171898540,1230050.0
882446328478647,1206833.5
1243212432684860,1859520.0
1417094193735410,956174.6
1276160063887460,839790.16
412154707513700,775079.01
876646607503530,756313.21
1114170380271520,866720.71
1193240218312610,1187118.25
404651007933254,1758483.04
724426025326456,2004029.25
201592037982713,862477.0
1083405053893760,757622.0
302315475370789,698140.0
885283782485106,1092235.0
1354991873629070,1048776.8
325381067118139,1121921.2
960607799572490,1147077.0
558435866845394,896069.0
1162368805940210,883781.84
1244827615187110,1029220.61
429637846089801,1162536.93
1003017014516690,1056671.0
555367630007933,1124710.0
283598503011656,981320.0
1389950777721880,1711642.0
685382390777519,8367262.52
1251991178524700,1680853.0
1418317731540560,809160.6
370624127040997,1238771.41
1279154421368050,1192380.6
617399457534239,1345177.5
1237780412347190,1172788.11
859843228381291,1171143.11
600893513515837,871945.4
235579794195341,1547018.33
211319265358076,1185862.0
560123816206411,1157648.0
791883400901097,908557.5
539655825083389,1185554.0
1124163239998540,1154352.0
264839606415293,1256107.5
1394681673408590,1207345.0
1380087523248030,1058477.0
782353181143769,1426874.0
1098661289038540,915848.41
752558382458940,1044489.0
1120994652395210,1044288.17
499534796191651,2032692.0
1424409553315350,1135570.01
1187106602172900,810325.33
1312138211078770,858497.0
889309485069287,1111312.71
171598568558191,769239.8
508051651601669,745290.0
683956934238011,1406135.0
1074103553726020,1469684.8
1166563928277570,1728468.41
1206748715081800,1658699.0
869699796126661,1001750.0
1199703118684010,702801.81
212044840904576,904594.0
287886588677954,927612.41
246637316302737,920173.51
396386723860746,756245.26
605184641559261,918764.41
653128692289977,927612.41
598224662220901,962389.02
145333759524444,1023857.5
494785795361779,756245.26
979639014274273,920173.51
1386735661299150,829654.41
1180834078214700,817762.0
848911865690777,854012.0
488481253106631,936574.0
1268529845756220,1456496.0
884009523300949,1047838.33
834625876009146,1205749.0
962173963027557,1856875.45
1110931591754650,1413780.0
237145879459854,1650975.0
167539329026327,1378360.0
410610533896357,1403944.0
1254703719530320,1076778.64
563594703888139,1421238.4
1413122950201120,1442355.0
412168105921184,1242733.02
367060597164786,1294266.0
1351731737488560,1380368.0
1307818831690970,1325698.0
1155620976124360,945363.0
914169704831909,1201283.02
1362553600346970,1080417.52
586924093693240,1031691.7
213204967452891,1223527.4
922515871325364,1375317.06
308624309884616,999532.31
613442051646186,1088432.05
892696177279774,1441078.32
524472043349926,949734.56
1237935703622370,1001816.5
393369213139293,1614406.11
202152731379131,651702.5
702063957190286,724917.4
1063243801830400,759267.0
634530195910999,732364.4
342026284017519,812483.64
724525186368590,848140.0
1176213752937000,931430.0
389814534845981,1279744.0
1426998901734540,9238844.17
1071373498901300,2324485.32
1048366740960350,1374732.26
241522295607339,1316085.0
1038246428773510,1447078.9
416017482815837,15990400.0
1251720457968150,1366704.0
347718110707963,1141030.0
1405412047177180,1601061.29
980902185830013,1682292.92
618693652093191,1381845.23
657107358117919,1328046.83
288379218746647,1209716.48
596851939741909,2845380.0
782073437305253,1227799.0
1282065024965420,1327285.0
1252379697424850,1281154.0
982167119673870,1151467.99
818195243330054,721887.0
320543323881980,932633.51
566467581835357,827630.0
574815114571814,1024781.0
665092472448026,1114041.02
470468005033387,1114041.02
1321822575162290,947089.4
869213077301697,972872.81
1059786927767030,804690.0
309189079237324,837340.0
960737630393331,826454.97
278740999272966,1329335.0
907766765035157,1561809.0
1176447467855820,1471123.0
989011628697044,928931.7
254624585368459,945141.7
152501342544567,1150666.4
203432646641037,822466.0
475005754898853,877845.92
172349484081026,930623.7
946716379696717,1008371.03
1001222428371150,1346760.0
1205442975767880,1939337.37
681557017759909,1290445.0
270830961687501,2040928.25
771337505036114,1363138.0
1270001701395180,1583779.2
482181506094099,2361211.9
214726004805147,1237774.0
970309440469681,1228147.41
692932634370603,2329754.5
942120944275269,1247220.22
1153290786030220,822951.0
1310950985502820,1149230.25
244467608446586,1146430.58
178695737156174,752129.5
1030665040321160,746549.5
557982770125681,1072158.99
355043510164331,867233.5
251280692346971,2020686.0
1211863240998480,2248264.0
1238684683104080,1772355.62
190984845702887,690660.5
608233336693701,1871400.0
904632010947769,918205.5
1419673783851330,874562.4
616880602155197,1006379.0
660734690893404,979688.08
236094700067150,1515398.94
400079785634601,966506.95
388446438022696,1162702.5
1006257220459260,1362274.5
1219450085403600,999187.09
258867689284889,1589500.56
179144979342131,1361436.12
495921008788333,870582.6
555363393892681,848465.01
497139036618597,1480810.0
1090552880060990,796707.0
1316855173844150,680978.89
972108446621180,749718.0
977528997541083,1171565.0
256234474906721,1626489.8
620542250849996,1533555.8
1225162736811770,1500141.71
651303641101214,1056828.26
317012377141590,1246520.0
351240552499830,1290984.8
1421449171041400,1430516.0
666879513312206,1369490.0
1269582516552010,1406510.0
535439891342704,1378532.0
1042219394478300,1280640.0
892061661639681,1365840.0
947045583238750,1377737.0
604359574178061,1288950.0
1324434206576620,1372610.0
1099285875621300,1259422.0
1186333516207380,2043303.0
858989283783870,1132240.0
673842321162209,1061268.2
743310700073930,1005854.69
603220010526777,722053.84
1036563009415370,1598713.7
483158612321580,902926.7
237981455355766,711113.4
349017777590496,703159.0
1423562599151830,765180.08
217900729832823,1046386.04
994066876223684,987560.0
535214117290726,957470.0
1422608671927270,938677.0
1167605462643530,1173406.22
1235057593911450,1082307.97
641469859649166,1171840.0
890870216303024,971350.52
881662789039701,787455.4
1336991362067310,1186835.0
327595748972386,1190984.0
877397977846683,700677.69
1350222823258810,1676728.9
570648620688433,678687.28
826832679902014,1157716.66
310188696308353,723564.2
1332848404577520,1164623.8
258539939190659,791335.4
751683637064737,1196190.03
344355698689160,783520.0
648114356675189,1415005.0
354009417092646,676599.28
783121143441400,816085.0
389365054750623,788835.4
1004506408746210,781835.4
983576623317331,1343891.0
1066032671800770,1201590.0
435474376664141,1158155.0
641949349124030,1254500.0
267411563239269,1222967.0
622208978034796,1158420.0
217240518838911,1094020.0
495732796598043,1081230.0
1361818666370340,1101460.0
404458657551784,1197720.0
316560289493434,669530.0
1143588862964330,922407.2
707217467797356,1003617.6
715859628725047,1334796.83
1105859851482320,953299.69
925676801397456,899807.0
821559158962404,1227570.0
500946343260546,779605.34
817362484985240,1019679.2
519158854261939,1021990.6
1381681212143840,1210786.0
952972174118866,1045158.0
268120812953621,1301079.0
1413295739653730,777220.26
379378828167040,787348.4
732964121684250,788736.0
440973832856144,861300.0
811243248429764,1027000.0
442339733089954,1137526.42
912073498507149,979813.21
461521019530433,760268.81
525823796827051,844273.98
490675887314293,697623.4
837004792676364,1227823.21
762997206171170,786431.01
1245510145342380,1099100.3
1425290763713070,1433891.0
794509580527323,1699604.0
1334541377125050,931444.2
1418945518486350,1358914.65
476071926950850,1188605.71
427419166446633,1162272.03
261789337507934,1732640.0
434015623233387,1281384.0
458234140422157,1859661.31
912541172041583,2735295.0
1295726829811620,2144970.0
603613450474801,1687480.0
752655246774334,1463171.22
671226903424723,864258.7
1028850314560030,1189044.97
1018901893805940,1167754.85
812541328553893,958730.04
1189841164190990,1124114.28
640334800592676,1170979.5
582884045488451,797497.0
390977601932750,786103.8
362714689183593,1098310.01
199875433645354,1359568.4
1214069289739350,1423770.04
906707543442507,918842.71
751831145094719,884664.56
300181064405337,955227.71
1229647707243770,870264.01
163849572793160,1269821.05
681598036127509,919762.71
453405061831874,663434.5
1368055444224820,1625080.0
1046634693949070,1209176.8
162418477419699,1137407.0
807742645272769,965320.0
776229077814720,1456640.0
1348185453118540,760998.01
634056231312717,1204480.8
1363800561888600,1450756.02
574301131382264,1237853.0
922874400423806,1503299.5
973320803085104,1913308.72
1149698202556540,1550679.0
1375476940932450,1605152.0
178040204987613,1691584.0
1057448677225320,1356867.6
389804538574923,1090131.0
656872619777471,655530.0
842531168265454,1107390.0
1056001979773840,935793.71
179106634805239,997641.01
910789700840530,1040570.18
577451240246769,689601.59
373790164933831,1141631.0
1009828860086610,1252175.0
488960745830261,1204808.0
700368339135154,805421.0
1072508333698020,818391.0
667051634375229,796032.0
1406657113841420,686036.0
345543529734131,1200998.0
1387202590192080,758986.0
637167365367010,1933023.23
943662420006614,1352237.4
1295022249482080,1223631.2
1150470930712180,824094.36
468780898142679,1097106.0
207099685951413,1137441.0
923547179587834,1107025.0
663632857352647,903510.0
1286741899245300,1295196.62
1287626435186250,1126355.0
979929867440569,1213618.0
773089343052934,498608.0
1163920698512140,579120.0
238457463821731,891252.0
426215779702803,498710.0
344749855851427,490360.0
383356703780446,492240.0
1017152623683750,1028200.0
668225243305533,1059820.0
293502749131696,1054510.4
1377090366059750,1261265.4
465458002952846,1163655.0
1083423129403720,915853.6
761425936719540,1057132.0
1390765570925990,782787.01
535246965257506,734549.7
772091595146766,733840.5
1105336568983440,1081734.0
1184864808307570,1611749.04
649774260754037,726593.8
1249829293692350,709546.01
930102482091837,1909615.37
415316511404393,1914220.0
566841357862404,1204227.5
1211639705898690,1362190.0
329478559740557,1022034.0
1249110923374560,1375414.0
382295041216987,1373103.0
962957693462093,28532000.0
282751520877837,3550298.5
583084939242993,1602412.15
748795204965541,1610757.0
786942601586377,1808835.5
159135329969237,1152280.67
1155479398586320,1306089.5
1260897764840980,1322419.56
707320204313584,870616.8
430923994704703,857056.8
807036491437641,1124406.74
1131448981158830,1223938.0
1024775288618720,992881.1
502209587494511,916558.7
933150417521953,853016.8
1133855102693340,1905561.0
1422645101732540,2212680.99
566324917144109,1891429.09
378166031242417,1840307.75
230768558064759,1940399.25
1095977294166980,1043311.12
1258109887136550,1010289.2
1048504482496100,1452480.0
324529729508804,1293287.2
1308997680805440,746452.09
1351779026969100,1228558.0
254438305498117,1298645.5
284756295572643,1206987.8
244386249066171,1324944.8
576475572330517,1411477.6
1396771973696350,1273760.2
1370785960427410,1157058.72
472048010728177,1054180.2
463662341132951,861684.0
204245623236354,1297320.6
1421854677076680,1464106.6
1081658269548030,912630.02
1052478363997040,890967.5
900811108588304,1091740.0
1300804012693270,959844.0
329532207172350,1884819.98
816225315981661,1213190.0
953234640196210,1804222.0
336474294906881,1991912.0
387625360899429,1967427.98
374614630829413,1700931.0
442702979160130,1926690.25
420236144358907,1145272.6
1075752613526870,828167.2
647804155595653,904562.4
194020458163353,978185.0
536588450219360,2396394.37
1182098755929480,3120336.42
1347053236789290,2010335.5
1236960778320070,3728348.9
1263554290867670,3952587.65
1286399321419420,1075428.5
184690582382214,3057230.71
1050026960691150,1132350.0
357867698204329,1447688.0
1077017231046350,804900.0
1288046068074830,957850.0
1013865331875810,1175972.5
423299092398909,952906.32
406619123245496,1062567.84
598952131535409,781320.5
515007409982346,800617.67
614234451196716,917107.01
387932447270406,1610379.68
1189294542455300,869814.97
901731771423354,1254789.6
517758841598699,697885.5
1034636944244930,780545.5
660021172634563,1060494.53
1015171265684530,818433.7
156912500337419,819355.0
196395579284950,914574.25
1216748097206180,876367.0
673931609463473,745140.0
1300661446166440,738530.0
193685044243187,782430.0
528981652839006,1142112.0
1158377897889130,1655934.0
738873123755199,1078680.0
913118832304954,1406585.0
521363919377033,1169755.62
344204923847721,1389685.0
1054967105056640,816405.0
266803317511690,1196880.0
789455603023830,1082687.71
210967210939919,1072690.0
747243272366041,811162.54
1384758386431410,722872.0
1081962880971550,1124835.09
454923005283137,814835.06
1180944569032220,1264575.0
1299761537290590,1241354.23
588517943130324,1130992.98
511846106310391,1021276.0
799726638948324,1001430.0
461446214013624,959336.69
833322625366856,1175181.0
1095818860557230,1090248.0
788985294420413,1230200.0
876410496070134,1122509.26
1209145039742360,843898.4
353542624457074,856476.0
1202357079342520,2098911.0
1216805907067460,1005968.0
1362954711387850,884045.5
649602327075466,2518622.0
903228453997667,7958530.0
937757604277379,1114266.0
313206454453229,1059778.51
1320634483403610,1316370.0
1129086021017870,1258370.0
717173296594896,1149200.0
599512610077811,1921114.5
1109878775989630,718545.0
1397374443340670,847811.11
465922963670830,952219.82
290597645565729,970909.0
1310265625055520,924179.99
1064890518809960,973833.78
490345195705253,940877.82
377961710582473,948457.11
1142486571763300,917983.22
1158703560799890,829463.82
869143989422663,1066194.37
1063190396707340,1241721.02
767366648250804,948457.11
1423468897741100,856677.11
967804150428393,1978586.0
742542008402443,972310.38
1213164370793150,755980.0
1104046298413600,1694038.8
290150556094317,1067253.01
622990996045030,734392.41
1153844109356420,742788.89
749492981101166,1605791.3
542653145507049,1113308.67
378132032293454,793275.0
175958457009749,811032.0
712790424378021,1256475.0
330989684167716,993861.09
272481387400264,1053574.21
1423716455637850,1034455.28
1278706499412890,899950.0
1304888493852710,1203287.8
145855306343996,1309973.0
677924498369053,1219193.33
1011918503395790,1808430.0
455597930688409,1454767.5
1149314305164590,1222991.0
633886759275146,1015699.95
1129054716580540,962142.0
516046754310013,1111650.0
729674416235836,1010340.0
468144667369974,1049490.0
702308786183001,1177169.1
